time,weather_code,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,apparent_temperature_mean,sunrise,sunset,daylight_duration,sunshine_duration,precipitation_sum,rain_sum,snowfall_sum,precipitation_hours ,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
1518390000,51,17.7,8.5,12.2,14.8,4.7,9.3,1518415858,1518454555,38695.12,33235.58,1.20,1.20,0.00,5.0,19.2,42.8,258,12.03,2.36
1518476400,61,11.4,6.9,9.9,9.3,3.6,6.3,1518502195,1518541017,38820.96,26795.79,3.60,3.60,0.00,10.0,29.7,64.8,287,10.47,1.80
1518562800,63,11.7,6.5,8.9,9.3,3.4,5.4,1518588529,1518627479,38948.32,1963.85,6.90,6.90,0.00,11.0,22.3,53.6,264,4.72,1.12
1518649200,3,13.8,6.6,10.3,10.5,4.0,7.9,1518674862,1518713942,39077.33,13491.42,0.00,0.00,0.00,0.0,16.3,35.3,309,7.59,1.41
1518735600,51,15.5,8.9,12.1,14.6,7.6,11.1,1518761194,1518800403,39207.86,13487.98,0.10,0.10,0.00,1.0,10.2,24.5,332,6.83,1.13
1518822000,51,18.1,9.6,13.3,16.7,8.4,12.1,1518847524,1518886865,39339.76,10503.42,0.30,0.30,0.00,3.0,15.3,29.9,149,8.80,1.58
1518908400,55,15.9,10.5,12.8,15.0,8.1,11.5,1518933852,1518973327,39472.92,10064.14,4.20,4.20,0.00,15.0,14.8,31.0,300,6.56,1.11
1518994800,3,16.0,9.5,11.9,11.4,6.5,8.8,1519020179,1519059788,39607.21,33590.80,0.00,0.00,0.00,0.0,24.5,50.8,286,12.66,2.31
1519081200,63,14.2,8.8,10.6,10.3,5.8,7.5,1519106505,1519146249,39742.50,26630.29,12.90,12.90,0.00,11.0,21.4,53.3,263,11.35,1.86
1519167600,61,14.2,7.8,10.8,11.0,5.3,8.3,1519192829,1519232710,39878.67,29942.51,4.10,4.10,0.00,10.0,18.9,46.8,285,11.18,1.79
1519254000,53,13.6,8.1,10.4,10.1,5.3,7.8,1519279153,1519319170,40015.60,17070.04,2.50,2.50,0.00,6.0,17.7,38.5,286,8.96,1.59
1519340400,51,12.5,7.3,9.4,7.8,4.4,5.9,1519365476,1519405631,40153.18,32363.63,1.60,1.60,0.00,8.0,24.4,51.8,277,12.27,1.75
1519426800,61,14.5,5.5,9.9,12.8,2.5,7.6,1519451797,1519492091,40291.29,31047.26,3.30,3.30,0.00,6.0,13.2,26.3,206,13.90,2.07
1519513200,61,13.3,9.6,11.3,10.3,5.5,7.9,1519538119,1519578550,40429.80,35562.75,6.50,6.50,0.00,8.0,23.2,49.7,299,13.17,2.28
1519599600,51,14.2,6.8,10.9,10.3,4.8,7.8,1519624439,1519665010,40568.62,35057.45,1.70,1.70,0.00,12.0,26.2,60.5,281,12.03,1.89
1519686000,51,14.2,5.2,9.4,11.5,2.9,7.2,1519710759,1519751469,40707.63,35662.54,0.20,0.20,0.00,2.0,15.7,34.2,317,13.37,1.96
1519772400,2,20.7,8.4,14.3,20.3,6.0,12.1,1519797079,1519837927,40846.73,37789.71,0.00,0.00,0.00,0.0,21.6,42.5,173,16.91,3.31
1519858800,2,23.2,15.3,18.7,20.5,11.2,15.0,1519883398,1519924386,40985.79,33289.15,0.00,0.00,0.00,0.0,23.4,48.6,196,12.12,4.64
1519945200,3,20.1,12.8,16.1,17.0,10.2,13.6,1519969717,1520010844,41124.71,38077.05,0.00,0.00,0.00,0.0,28.0,57.6,276,17.09,3.55
1520031600,51,22.7,11.3,16.2,22.5,10.0,14.9,1520056036,1520097301,41263.39,30252.09,1.10,1.10,0.00,4.0,14.1,30.2,242,13.94,2.89
1520118000,61,20.7,10.7,15.3,19.5,8.8,13.3,1520142355,1520183759,41401.73,31709.57,5.50,5.50,0.00,6.0,27.9,55.4,193,16.78,3.04
1520204400,51,20.7,12.0,15.3,19.0,8.5,12.9,1520228674,1520270215,41539.78,37943.11,0.60,0.60,0.00,5.0,29.4,59.0,278,15.27,2.99
1520290800,51,18.1,10.7,14.2,13.4,8.3,11.6,1520314992,1520356672,41678.61,38646.83,0.10,0.10,0.00,1.0,31.7,64.8,278,17.18,3.16
1520377200,51,19.2,9.7,14.1,16.5,7.6,11.1,1520401308,1520443128,41818.34,35177.69,0.10,0.10,0.00,1.0,26.9,56.2,266,13.58,3.00
1520463600,51,18.5,8.2,13.3,16.2,6.6,11.4,1520487624,1520529584,41958.89,21609.10,1.10,1.10,0.00,5.0,16.8,33.1,203,12.04,2.28
1520550000,53,20.7,11.7,15.3,19.2,10.5,14.2,1520573938,1520616040,42100.16,37244.54,1.10,1.10,0.00,4.0,20.2,47.5,264,13.45,2.37
1520636400,1,26.4,11.0,18.6,27.6,9.5,18.2,1520660252,1520702496,42242.03,39222.55,0.00,0.00,0.00,0.0,17.0,32.4,183,18.34,3.71
1520722800,51,22.5,13.2,17.8,21.7,12.2,16.0,1520746565,1520788951,42384.42,39367.52,0.50,0.50,0.00,2.0,20.8,42.8,262,17.25,3.78
1520809200,55,18.5,11.4,14.5,14.3,9.3,11.7,1520832877,1520875406,42527.22,39512.72,1.30,1.30,0.00,3.0,29.6,71.6,272,16.75,3.24
1520895600,2,20.1,9.9,14.5,17.4,7.2,11.9,1520919188,1520961861,42670.34,39568.79,0.00,0.00,0.00,0.0,18.3,40.7,281,18.89,3.74
1520982000,3,19.9,11.6,14.8,18.7,10.0,13.4,1521005500,1521048315,42813.70,39600.00,0.00,0.00,0.00,0.0,15.5,34.2,261,14.54,2.59
1521068400,3,25.2,12.3,17.5,24.1,11.1,16.4,1521091811,1521134770,42957.18,7858.39,0.00,0.00,0.00,0.0,16.3,36.4,193,10.30,2.68
1521154800,3,19.4,10.5,15.0,19.2,9.7,14.2,1521178121,1521221224,43100.70,37156.52,0.00,0.00,0.00,0.0,21.0,41.4,17,18.62,2.83
1521241200,3,16.0,10.3,13.8,11.8,8.3,10.5,1521264432,1521307678,43244.16,33685.62,0.00,0.00,0.00,0.0,27.2,55.4,293,11.93,2.49
1521327600,63,20.6,10.2,13.9,17.6,7.2,10.8,1521350743,1521394132,43387.46,28659.29,3.50,3.50,0.00,3.0,22.1,45.7,248,13.41,3.23
1521414000,53,16.3,8.8,12.3,12.0,6.8,9.1,1521437053,1521480586,43530.52,39600.00,0.90,0.90,0.00,2.0,26.2,56.5,275,18.93,3.08
1521500400,61,16.2,9.1,11.9,13.0,5.3,8.5,1521523364,1521567039,43673.24,21130.61,4.00,4.00,0.00,7.0,26.0,52.2,243,10.12,2.56
1521586800,53,12.6,7.9,10.1,8.6,4.8,6.6,1521609675,1521653493,43815.52,1837.71,2.70,2.70,0.00,9.0,22.5,45.4,267,7.72,1.86
1521673200,63,11.4,5.8,8.7,7.3,2.1,4.6,1521695987,1521739946,43957.26,27606.18,8.40,8.40,0.00,11.0,31.2,63.7,288,11.49,1.75
1521759600,61,11.2,8.9,9.9,8.0,3.8,5.4,1521782299,1521826399,44098.38,30065.05,10.50,10.50,0.00,15.0,27.9,67.0,281,9.69,1.91
1521846000,55,17.6,7.6,11.9,15.5,5.0,9.6,1521868612,1521912852,44238.77,24689.58,3.40,3.40,0.00,10.0,18.8,41.8,236,14.37,2.41
1521932400,61,15.3,7.3,10.9,13.0,4.9,8.7,1521954925,1521999305,44378.49,36949.39,5.10,5.10,0.00,12.0,14.8,34.2,251,16.19,2.37
1522018800,53,16.3,9.5,12.6,12.7,6.6,9.5,1522041238,1522085758,44518.53,37706.34,2.50,2.50,0.00,7.0,21.4,47.5,299,16.01,2.78
1522105200,51,15.9,10.4,12.9,11.7,7.1,9.0,1522127550,1522172211,44659.01,39600.00,1.40,1.40,0.00,8.0,32.1,69.1,298,17.27,2.96
1522191600,53,19.9,11.3,14.9,17.1,9.4,12.4,1522213862,1522258664,44799.84,32400.00,0.70,0.70,0.00,3.0,25.6,54.4,288,18.31,3.40
1522278000,1,26.1,10.8,17.3,26.5,8.5,16.3,1522300173,1522345116,44940.94,38456.54,0.00,0.00,0.00,0.0,14.8,31.0,213,21.44,4.12
1522364400,3,27.4,11.9,18.8,27.0,9.4,17.4,1522386485,1522431569,45082.22,36321.65,0.00,0.00,0.00,0.0,17.6,38.9,223,19.91,4.46
1522450800,2,20.4,12.3,15.4,17.4,7.9,12.1,1522472796,1522518021,45223.60,31047.58,0.00,0.00,0.00,0.0,37.0,76.0,297,18.41,4.02
1522537200,1,18.7,10.2,14.2,15.5,7.4,11.2,1522559107,1522604474,45364.98,40025.51,0.00,0.00,0.00,0.0,23.5,50.0,282,21.26,3.99
1522623600,1,23.2,8.1,15.8,20.7,6.2,13.5,1522645418,1522690926,45506.27,40264.20,0.00,0.00,0.00,0.0,19.7,41.8,152,22.79,4.58
1522710000,3,23.1,14.4,17.4,22.4,11.6,15.5,1522731729,1522777378,45647.40,29892.50,0.00,0.00,0.00,0.0,19.2,41.4,157,16.97,3.83
1522796400,51,21.8,13.4,16.7,21.8,12.8,16.2,1522818041,1522863831,45788.25,36530.45,0.10,0.10,0.00,1.0,16.6,37.1,116,17.88,3.15
1522882800,51,22.0,13.2,16.6,18.9,11.8,14.6,1522904352,1522950283,45928.76,36260.51,0.30,0.30,0.00,1.0,27.6,56.9,296,22.49,4.17
1522969200,1,20.5,8.8,14.7,21.3,7.1,13.9,1522990665,1523036735,46068.81,40925.32,0.00,0.00,0.00,0.0,15.5,31.0,88,23.74,3.84
1523055600,0,22.6,12.0,16.6,20.4,11.0,14.4,1523076977,1523123188,46208.32,40932.68,0.00,0.00,0.00,0.0,23.5,49.7,134,23.46,4.66
1523142000,63,21.5,12.1,16.8,19.5,8.9,14.9,1523163291,1523209640,46347.20,41078.74,6.40,6.40,0.00,4.0,27.1,65.5,146,20.19,3.83
1523228400,1,21.0,10.3,14.7,21.1,8.7,13.4,1523249605,1523296092,46485.34,41228.43,0.00,0.00,0.00,0.0,15.2,37.1,275,23.03,3.75
1523314800,51,20.5,11.2,15.2,18.0,10.0,13.3,1523335920,1523382545,46622.64,21665.65,0.60,0.60,0.00,4.0,19.2,50.8,133,15.20,3.08
1523401200,51,24.7,12.0,16.8,25.8,11.2,15.8,1523422236,1523468997,46759.02,41390.23,0.90,0.90,0.00,3.0,21.4,65.2,41,22.72,4.08
1523487600,53,19.6,12.0,15.2,19.4,10.6,14.0,1523508553,1523555449,46894.36,27459.41,2.70,2.70,0.00,8.0,18.8,46.1,339,15.07,2.72
1523574000,1,21.9,10.3,16.4,20.4,8.9,15.2,1523594872,1523641902,47028.57,41707.74,0.00,0.00,0.00,0.0,16.9,36.7,102,23.95,4.20
1523660400,51,21.5,13.5,17.2,18.1,13.3,15.5,1523681191,1523728354,47161.67,17565.83,0.20,0.20,0.00,2.0,28.9,80.6,97,14.34,3.17
1523746800,61,20.4,11.8,16.0,21.7,11.5,16.0,1523767511,1523814807,47294.63,39458.79,5.60,5.60,0.00,8.0,26.0,50.0,298,20.20,3.36
1523833200,2,22.9,13.5,17.6,21.6,11.3,15.4,1523853830,1523901260,47427.55,42559.58,0.00,0.00,0.00,0.0,28.1,55.4,291,24.10,4.78
1523919600,63,20.4,13.4,16.4,20.6,12.7,15.6,1523940151,1523987713,47560.34,24390.18,7.50,7.50,0.00,9.0,14.3,31.7,297,13.75,2.63
1524006000,51,19.9,13.2,16.3,18.9,12.3,15.5,1524026471,1524074166,47692.91,42065.34,0.20,0.20,0.00,2.0,16.8,34.9,320,17.87,3.03
1524092400,61,20.0,13.9,16.2,21.2,14.2,16.6,1524112792,1524160619,47825.17,39600.00,1.40,1.40,0.00,2.0,11.2,36.4,43,19.34,3.08
1524178800,51,20.8,12.3,16.4,22.8,12.0,16.9,1524199113,1524247072,47957.02,37495.37,0.20,0.20,0.00,2.0,11.0,30.2,26,21.00,3.45
1524265200,3,22.0,13.1,17.4,24.2,13.2,18.0,1524285435,1524333525,48088.35,40697.52,0.00,0.00,0.00,0.0,12.8,33.1,93,22.21,3.77
1524351600,1,22.7,13.5,18.1,25.1,13.3,18.6,1524371758,1524419978,48219.08,43620.23,0.00,0.00,0.00,0.0,12.5,31.7,104,23.78,4.11
1524438000,0,26.1,13.3,19.6,26.4,12.8,19.2,1524458081,1524506432,48349.10,43789.19,0.00,0.00,0.00,0.0,14.2,32.4,119,24.85,5.01
1524524400,1,27.9,14.1,20.6,28.0,13.3,19.6,1524544405,1524592885,48478.31,43601.43,0.00,0.00,0.00,0.0,17.6,37.4,132,25.17,5.63
1524610800,3,29.4,15.9,21.8,29.7,14.0,20.8,1524630730,1524679338,48606.60,39600.00,0.00,0.00,0.00,0.0,17.2,38.5,149,23.79,5.61
1524697200,51,25.5,16.6,20.1,24.5,16.6,19.7,1524717056,1524765792,48733.86,41704.38,0.90,0.90,0.00,6.0,17.0,42.5,95,20.06,4.18
1524783600,51,22.4,16.3,18.8,20.5,16.1,17.7,1524803383,1524852245,48860.00,37398.79,0.80,0.80,0.00,5.0,25.0,54.4,24,23.09,4.26
1524870000,3,23.8,15.4,18.9,23.8,15.2,18.4,1524889711,1524938698,48984.88,44141.67,0.00,0.00,0.00,0.0,15.8,36.7,330,23.55,4.44
1524956400,1,25.4,14.1,18.8,27.4,13.9,18.6,1524976041,1525025151,49108.41,42424.08,0.00,0.00,0.00,0.0,28.1,56.2,308,24.29,4.73
1525042800,53,21.3,14.0,17.1,21.3,13.0,15.8,1525062372,1525111604,49230.46,32681.27,1.30,1.30,0.00,4.0,16.4,41.8,359,21.00,4.04
1525129200,53,24.3,13.5,17.9,25.0,13.1,17.8,1525148704,1525198056,49350.91,22281.86,2.30,2.30,0.00,8.0,18.4,61.9,99,15.43,3.07
1525215600,63,18.3,13.0,15.6,17.3,8.1,12.3,1525235038,1525284509,49469.65,24235.15,24.90,24.90,0.00,22.0,44.0,87.8,293,13.48,2.61
1525302000,63,19.7,13.2,16.3,14.3,8.1,11.6,1525321373,1525370961,49586.55,30185.07,17.50,17.50,0.00,12.0,42.5,87.8,287,20.39,4.26
1525388400,53,20.6,14.4,17.0,17.9,11.0,14.3,1525407710,1525457413,49701.64,43046.07,0.60,0.60,0.00,2.0,29.9,62.3,261,18.59,4.09
1525474800,61,23.3,12.9,17.1,23.6,11.8,16.6,1525494048,1525543866,49815.78,43222.57,1.40,1.40,0.00,2.0,13.1,27.4,221,21.38,3.89
1525561200,61,21.4,13.9,16.9,22.4,13.8,17.4,1525580387,1525630318,49929.09,37461.64,2.00,2.00,0.00,2.0,11.3,28.8,60,22.51,3.68
1525647600,2,21.2,12.7,17.0,21.9,12.6,17.3,1525666727,1525716770,50041.46,43042.67,0.00,0.00,0.00,0.0,15.8,36.7,34,20.94,3.47
1525734000,3,23.4,13.0,17.3,24.9,12.9,17.7,1525753069,1525803223,50152.80,40018.45,0.00,0.00,0.00,0.0,17.3,39.2,344,21.31,3.63
1525820400,3,22.0,14.5,18.1,20.0,13.9,16.7,1525839411,1525889675,50263.00,40983.32,0.00,0.00,0.00,0.0,21.3,45.4,299,18.56,3.72
1525906800,61,24.2,14.7,18.6,25.1,14.3,18.4,1525925754,1525976128,50371.96,40952.02,1.80,1.80,0.00,2.0,20.0,48.2,305,22.24,4.09
1525993200,3,24.7,14.7,19.0,25.7,14.5,18.8,1526012099,1526062580,50479.58,41989.86,0.00,0.00,0.00,0.0,19.7,42.5,306,23.59,4.48
1526079600,51,24.2,14.2,18.6,25.5,14.1,19.3,1526098445,1526149032,50585.75,39231.39,0.10,0.10,0.00,1.0,12.0,28.4,89,18.87,3.50
1526166000,3,26.5,15.4,20.2,27.5,14.5,20.0,1526184792,1526235484,50690.34,43891.86,0.00,0.00,0.00,0.0,24.1,51.1,304,23.79,4.86
1526252400,51,21.6,15.1,17.7,19.9,12.5,15.3,1526271141,1526321935,50793.26,43200.00,0.30,0.30,0.00,2.0,20.0,43.2,329,25.95,5.31
1526338800,2,23.3,14.1,18.4,23.8,13.5,17.2,1526357491,1526408386,50894.40,40618.85,0.00,0.00,0.00,0.0,22.1,46.4,296,25.69,5.08
1526425200,1,20.7,11.8,16.5,20.8,10.5,15.7,1526443842,1526494837,50993.63,44934.96,0.00,0.00,0.00,0.0,14.8,36.7,55,25.73,4.38
1526511600,51,21.7,13.7,17.9,21.8,13.4,17.7,1526530195,1526581287,51090.84,40381.70,0.40,0.40,0.00,3.0,16.1,36.4,71,23.51,4.16
1526598000,53,20.4,15.8,17.8,21.3,15.8,18.0,1526616550,1526667737,51185.91,44646.42,1.30,1.30,0.00,5.0,15.5,37.4,36,24.60,3.98
1526684400,53,20.9,14.7,17.9,21.4,15.3,18.2,1526702906,1526754186,51278.73,43910.10,1.10,1.10,0.00,5.0,18.8,42.5,30,25.16,4.04
1526770800,53,21.6,15.6,18.3,22.5,16.5,19.1,1526789263,1526840634,51369.16,42636.29,3.90,3.90,0.00,9.0,16.0,36.4,16,19.60,3.29
1526857200,53,23.4,16.3,19.0,25.8,17.6,20.1,1526875623,1526927081,51457.08,36435.62,1.00,1.00,0.00,3.0,14.8,34.6,17,19.31,3.41
1526943600,61,20.1,14.9,17.5,21.7,15.1,18.5,1526961984,1527013527,51542.39,16421.35,12.40,12.40,0.00,15.0,12.8,27.4,346,11.00,1.87
1527030000,2,26.0,14.2,19.5,27.4,13.9,19.5,1527048347,1527099973,51624.93,46740.64,0.00,0.00,0.00,0.0,18.7,41.0,305,26.91,5.08
1527116400,0,25.2,14.1,19.8,27.1,14.1,20.7,1527134712,1527186418,51704.70,46776.40,0.00,0.00,0.00,0.0,15.0,34.9,86,27.85,5.05
1527202800,0,25.3,16.6,20.5,26.9,17.2,21.3,1527221078,1527272862,51782.36,46800.00,0.00,0.00,0.00,0.0,18.2,37.8,77,27.69,5.06
1527289200,1,28.2,16.4,21.7,28.4,17.2,22.3,1527307447,1527359306,51857.98,46800.00,0.00,0.00,0.00,0.0,17.7,40.0,93,27.81,5.57
1527375600,2,33.5,18.6,25.3,33.2,18.4,24.4,1527393817,1527445749,51931.50,44051.72,0.00,0.00,0.00,0.0,19.9,43.2,151,24.58,7.00
1527462000,3,29.7,19.5,23.5,29.7,20.5,24.3,1527480189,1527532193,52002.84,44221.41,0.00,0.00,0.00,0.0,21.8,47.9,102,27.25,5.91
1527548400,3,29.5,20.4,24.2,31.3,20.5,24.7,1527566562,1527618635,52071.92,46800.00,0.00,0.00,0.00,0.0,18.8,42.8,83,27.14,6.20
1527634800,3,27.2,17.9,22.5,29.1,19.4,23.2,1527652938,1527705077,52138.66,43517.71,0.00,0.00,0.00,0.0,19.6,40.0,327,25.08,5.24
1527721200,1,26.8,17.2,21.6,28.3,18.5,22.5,1527739315,1527791518,52202.98,47019.05,0.00,0.00,0.00,0.0,15.8,36.0,10,26.73,5.22
1527807600,3,25.6,17.8,21.6,27.6,19.6,23.3,1527825693,1527877959,52264.82,45629.96,0.00,0.00,0.00,0.0,16.3,36.7,47,25.98,4.81
1527894000,2,30.2,18.8,24.1,32.3,20.5,25.3,1527912074,1527964398,52324.09,41755.19,0.00,0.00,0.00,0.0,16.7,40.3,104,25.27,5.74
1527980400,1,32.0,19.6,25.3,31.6,19.5,25.3,1527998456,1528050837,52380.72,44452.99,0.00,0.00,0.00,0.0,19.0,43.2,114,26.04,6.49
1528066800,2,27.7,19.4,22.8,29.0,19.8,23.1,1528084839,1528137275,52434.63,43743.90,0.00,0.00,0.00,0.0,18.4,41.0,335,23.82,5.23
1528153200,1,26.8,17.4,21.6,28.2,18.1,22.5,1528171224,1528223711,52485.74,47139.32,0.00,0.00,0.00,0.0,17.3,39.6,25,28.10,5.33
1528239600,3,25.9,17.5,21.2,25.3,18.6,22.1,1528257611,1528310146,52533.97,30145.79,0.00,0.00,0.00,0.0,17.5,40.0,33,19.70,3.88
1528326000,51,26.5,18.2,22.0,27.9,19.2,23.0,1528344000,1528396580,52579.25,38751.51,0.10,0.10,0.00,1.0,26.2,53.6,346,23.36,4.71
1528412400,3,28.5,18.1,22.5,26.4,18.6,21.7,1528430390,1528483012,52621.51,47137.94,0.00,0.00,0.00,0.0,21.9,50.4,297,25.52,5.90
1528498800,0,29.3,17.3,23.7,31.8,17.8,24.4,1528516782,1528569443,52660.66,47267.48,0.00,0.00,0.00,0.0,15.0,35.6,103,28.40,6.10
1528585200,1,34.8,19.0,26.4,35.6,20.3,26.9,1528603175,1528655872,52696.64,47137.56,0.00,0.00,0.00,0.0,21.4,45.0,116,26.92,6.98
1528671600,1,28.3,20.4,24.0,30.8,20.1,24.7,1528689570,1528742300,52729.37,47137.54,0.00,0.00,0.00,0.0,19.7,60.8,19,27.24,5.81
1528758000,51,29.8,19.7,24.0,31.3,21.2,24.7,1528775967,1528828726,52758.78,47007.26,0.10,0.10,0.00,1.0,17.6,40.7,330,26.51,5.95
1528844400,53,28.7,19.6,23.5,27.4,19.6,23.0,1528862365,1528915150,52784.82,44834.53,1.20,1.20,0.00,4.0,23.7,49.7,291,24.72,6.01
1528930800,51,26.2,19.4,22.4,21.9,18.4,20.0,1528948765,1529001573,52807.72,46877.29,0.20,0.20,0.00,2.0,37.7,76.0,286,24.71,6.38
1529017200,61,26.6,19.3,22.4,26.0,18.2,21.0,1529035167,1529087995,52827.51,47008.34,2.30,2.30,0.00,2.0,27.6,57.6,299,22.82,5.70
1529103600,53,28.1,19.5,23.2,27.7,19.1,22.6,1529121571,1529174416,52844.19,47139.38,1.10,1.10,0.00,5.0,21.4,44.6,299,26.07,6.14
1529190000,2,29.1,18.7,23.3,28.9,19.4,23.0,1529207977,1529260835,52857.77,47140.19,0.00,0.00,0.00,0.0,25.5,54.0,295,26.11,6.07
1529276400,1,28.0,19.5,23.1,26.9,19.4,22.1,1529294385,1529347254,52868.24,47270.82,0.00,0.00,0.00,0.0,27.5,58.0,298,27.67,6.39
1529362800,51,28.8,18.9,23.6,29.0,19.2,23.8,1529380795,1529433671,52875.61,47142.18,0.80,0.80,0.00,4.0,20.9,49.0,325,26.10,5.88
1529449200,0,28.3,19.2,23.4,30.5,21.3,25.2,1529467206,1529520086,52879.89,47143.35,0.00,0.00,0.00,0.0,16.8,40.0,18,26.69,5.41
1529535600,1,29.2,18.1,24.5,31.1,19.9,26.0,1529553619,1529606501,52881.09,46329.79,0.00,0.00,0.00,0.0,16.6,38.5,103,25.67,5.66
1529622000,1,29.5,19.6,24.6,32.1,21.9,26.6,1529640034,1529692913,52879.21,47145.90,0.00,0.00,0.00,0.0,15.9,36.0,52,25.42,5.34
1529708400,0,33.6,20.7,26.1,34.3,20.6,25.8,1529726450,1529779324,52874.26,47147.27,0.00,0.00,0.00,0.0,21.2,46.1,295,28.64,7.29
1529794800,51,28.1,19.6,23.6,31.0,21.7,25.9,1529812868,1529865734,52866.25,47148.66,0.90,0.90,0.00,4.0,17.8,41.0,16,25.83,5.09
1529881200,51,26.1,20.6,23.0,27.2,22.6,24.8,1529899287,1529952142,52855.20,46572.53,0.70,0.70,0.00,5.0,16.5,39.6,17,22.97,4.59
1529967600,51,27.0,19.7,22.9,26.2,20.6,23.1,1529985707,1530038548,52841.12,46800.00,1.80,1.80,0.00,12.0,23.0,49.7,331,24.81,5.42
1530054000,51,28.5,20.1,23.9,27.1,20.4,23.5,1530072128,1530124952,52824.01,46904.99,0.60,0.60,0.00,4.0,23.2,51.1,327,27.22,6.42
1530140400,0,31.1,18.0,23.9,32.2,18.4,24.4,1530158551,1530211355,52803.91,47154.30,0.00,0.00,0.00,0.0,20.1,44.6,7,28.96,6.14
1530226800,1,28.7,18.5,24.0,30.4,20.0,25.6,1530244975,1530297755,52780.82,47033.58,0.00,0.00,0.00,0.0,17.1,40.0,50,27.45,5.58
1530313200,0,30.9,20.3,25.3,32.9,22.9,26.4,1530331399,1530384154,52754.77,47035.89,0.00,0.00,0.00,0.0,23.8,50.0,85,28.43,6.59
1530399600,0,37.5,21.0,27.3,40.9,22.0,29.2,1530417825,1530470550,52725.77,47038.15,0.00,0.00,0.00,0.0,21.3,45.7,69,28.18,6.74
1530486000,3,28.1,21.8,24.3,31.5,25.5,27.6,1530504252,1530556945,52693.85,46084.95,0.00,0.00,0.00,0.0,18.4,43.2,40,27.00,5.00
1530572400,0,31.0,21.3,25.5,34.6,24.6,28.6,1530590679,1530643337,52658.96,46924.93,0.00,0.00,0.00,0.0,14.5,36.0,26,28.35,5.90
1530658800,3,33.0,20.8,26.3,37.5,24.2,29.0,1530677108,1530729728,52620.77,46800.00,0.00,0.00,0.00,0.0,19.9,45.0,74,27.69,6.11
1530745200,0,36.7,24.4,29.7,41.3,25.7,30.9,1530763538,1530816117,52579.29,46931.76,0.00,0.00,0.00,0.0,22.4,48.6,292,27.76,7.71
1530831600,1,33.1,23.0,27.2,33.1,24.2,27.6,1530849970,1530902504,52534.59,46800.00,0.00,0.00,0.00,0.0,24.2,51.5,305,28.11,7.45
1530918000,1,31.6,21.9,26.2,33.2,23.5,27.4,1530936404,1530988890,52486.79,46938.69,0.00,0.00,0.00,0.0,15.0,36.0,332,28.17,6.55
1531004400,1,33.0,20.7,25.7,33.8,22.3,27.5,1531022839,1531075274,52435.96,46942.12,0.00,0.00,0.00,0.0,17.1,40.3,41,28.12,6.08
1531090800,1,29.9,21.0,25.7,31.9,24.4,28.0,1531109274,1531161656,52382.19,46800.00,0.00,0.00,0.00,0.0,16.2,39.2,25,27.58,6.06
1531177200,0,33.2,22.2,27.7,33.9,24.8,28.4,1531195712,1531248036,52325.58,46841.65,0.00,0.00,0.00,0.0,17.7,42.1,313,28.04,7.23
1531263600,0,32.7,22.6,27.0,34.2,22.1,27.7,1531282150,1531334415,52266.22,46846.60,0.00,0.00,0.00,0.0,17.9,41.8,48,27.39,6.63
1531350000,1,38.3,22.7,29.7,39.4,24.6,31.5,1531368589,1531420792,52204.20,46800.00,0.00,0.00,0.00,0.0,20.6,44.3,113,25.92,7.08
1531436400,1,42.8,25.0,32.1,44.4,26.5,33.9,1531455029,1531507168,52139.61,46856.24,0.00,0.00,0.00,0.0,16.1,33.8,100,26.96,7.36
1531522800,0,36.8,23.4,30.0,41.1,27.0,32.8,1531541470,1531593542,52072.54,46800.00,0.00,0.00,0.00,0.0,19.7,41.8,331,27.80,7.17
1531609200,0,34.9,23.5,28.3,39.1,26.7,31.5,1531627911,1531679914,52003.09,46800.00,0.00,0.00,0.00,0.0,13.5,33.1,349,28.19,6.64
1531695600,2,36.8,22.5,29.2,40.6,25.5,31.6,1531714354,1531766284,51931.34,46800.00,0.00,0.00,0.00,0.0,17.1,42.8,16,25.83,6.65
1531782000,1,33.2,24.0,27.8,32.9,25.7,28.1,1531800796,1531852653,51857.39,46800.00,0.00,0.00,0.00,0.0,24.5,51.8,305,28.17,7.69
1531868400,0,31.9,21.3,26.6,34.7,23.8,28.7,1531887240,1531939020,51781.32,46800.00,0.00,0.00,0.00,0.0,16.0,37.8,64,28.17,6.31
1531954800,0,34.9,23.8,28.4,38.5,26.2,30.9,1531973683,1532025385,51703.22,46800.00,0.00,0.00,0.00,0.0,16.9,38.2,21,27.84,6.60
1532041200,0,34.3,22.1,27.8,37.2,25.7,30.5,1532060127,1532111749,51623.18,46800.00,0.00,0.00,0.00,0.0,12.7,31.7,77,27.97,6.39
1532127600,1,43.0,24.2,31.3,43.5,24.6,32.9,1532146571,1532198111,51541.28,46019.86,0.00,0.00,0.00,0.0,23.2,53.6,89,26.64,7.37
1532214000,3,31.0,24.9,27.2,34.9,28.5,30.8,1532233015,1532284472,51457.62,46800.00,0.00,0.00,0.00,0.0,15.1,36.4,31,25.90,5.58
1532300400,2,32.2,23.9,28.0,31.2,25.2,28.1,1532319460,1532370831,51372.15,43310.75,0.00,0.00,0.00,0.0,27.2,58.3,314,27.45,7.69
